,income
27362,<=50K
34540,<=50K
39270,<=50K
47835,<=50K
41018,>50K
40412,<=50K
28354,>50K
9070,>50K
20263,<=50K
18005,>50K
42523,<=50K
46307,<=50K
40352,<=50K
42953,<=50K
35567,<=50K
21665,<=50K
29632,<=50K
39979,<=50K
45062,<=50K
5308,<=50K
27768,<=50K
28604,<=50K
47487,<=50K
19726,>50K
15506,<=50K
20520,<=50K
45086,<=50K
41752,<=50K
31825,>50K
17078,<=50K
30281,<=50K
31208,<=50K
4601,<=50K
30714,<=50K
24209,>50K
34680,<=50K
36526,>50K
48181,<=50K
14114,<=50K
2495,>50K
6817,<=50K
47324,<=50K
39068,<=50K
4040,<=50K
33489,<=50K
7838,<=50K
10468,<=50K
7256,<=50K
19115,<=50K
48487,>50K
9230,<=50K
2945,<=50K
15158,<=50K
47715,>50K
17968,>50K
2100,>50K
37259,>50K
8660,<=50K
43822,<=50K
24079,<=50K
1819,>50K
17551,>50K
14521,<=50K
45264,>50K
507,<=50K
30668,<=50K
5059,<=50K
26097,<=50K
15369,>50K
29961,<=50K
45585,<=50K
12799,<=50K
38365,<=50K
44101,<=50K
46405,<=50K
11285,<=50K
12801,<=50K
2830,<=50K
44672,>50K
9295,<=50K
44679,<=50K
34012,<=50K
30553,<=50K
27526,<=50K
9630,<=50K
3841,<=50K
13776,<=50K
29311,<=50K
23934,>50K
31355,>50K
36728,<=50K
32528,<=50K
30502,<=50K
43245,>50K
24199,>50K
911,<=50K
11819,<=50K
1638,>50K
44271,<=50K
10251,<=50K
22548,<=50K
11757,<=50K
23379,<=50K
928,<=50K
34661,<=50K
439,<=50K
33167,<=50K
27300,>50K
32671,<=50K
39067,<=50K
16929,<=50K
13948,<=50K
8233,<=50K
39694,<=50K
30911,<=50K
34300,<=50K
29420,<=50K
40656,<=50K
28239,<=50K
46426,<=50K
33648,<=50K
32742,>50K
24007,>50K
1882,>50K
13314,<=50K
14621,<=50K
32668,<=50K
16215,<=50K
22794,<=50K
8844,<=50K
41965,>50K
3565,<=50K
36385,<=50K
46605,<=50K
20936,<=50K
36614,<=50K
39139,<=50K
11150,<=50K
45299,<=50K
42534,<=50K
30908,<=50K
20456,>50K
41166,>50K
41474,>50K
19479,>50K
14404,<=50K
36886,<=50K
20297,>50K
13167,<=50K
33261,<=50K
25223,<=50K
21802,<=50K
18582,<=50K
6579,<=50K
12484,<=50K
42451,>50K
22985,>50K
7015,<=50K
6632,<=50K
45040,<=50K
1781,<=50K
19054,<=50K
40204,>50K
6587,<=50K
9008,>50K
38940,<=50K
41339,>50K
30269,<=50K
9041,>50K
351,<=50K
37316,<=50K
22020,<=50K
28934,<=50K
3327,<=50K
38901,<=50K
116,<=50K
23191,>50K
9574,<=50K
16902,<=50K
20247,<=50K
18486,<=50K
27699,<=50K
11283,<=50K
16422,>50K
40454,<=50K
26122,>50K
25968,<=50K
6068,<=50K
34692,<=50K
35641,<=50K
36215,<=50K
35736,<=50K
246,>50K
23456,<=50K
32876,>50K
36109,<=50K
33426,<=50K
7418,>50K
29861,>50K
25903,<=50K
48350,>50K
18717,<=50K
18346,<=50K
29868,<=50K
20134,>50K
19319,<=50K
45512,<=50K
27684,<=50K
42856,<=50K
48020,>50K
15019,<=50K
20363,>50K
36924,<=50K
41381,<=50K
37581,<=50K
31549,<=50K
15009,<=50K
39547,>50K
22920,<=50K
13016,<=50K
30196,<=50K
2546,>50K
1762,<=50K
15258,<=50K
29935,<=50K
28525,<=50K
17309,<=50K
18520,<=50K
18246,<=50K
13644,>50K
41273,<=50K
24634,<=50K
10540,>50K
19728,<=50K
833,<=50K
1599,<=50K
34555,<=50K
6781,<=50K
24413,<=50K
47264,>50K
46038,<=50K
25635,<=50K
34157,<=50K
16451,<=50K
41072,<=50K
27242,<=50K
6414,>50K
44845,<=50K
45374,<=50K
46576,<=50K
766,<=50K
25656,<=50K
35178,<=50K
21806,>50K
36078,<=50K
31261,<=50K
14127,<=50K
39587,<=50K
17881,<=50K
19810,>50K
15749,>50K
43570,<=50K
46124,<=50K
39434,<=50K
40074,<=50K
6787,>50K
25837,<=50K
5182,<=50K
42411,>50K
13367,<=50K
36915,<=50K
17630,<=50K
41178,<=50K
24784,<=50K
8726,<=50K
34115,<=50K
32391,<=50K
14004,>50K
36303,<=50K
28597,<=50K
13461,<=50K
10873,<=50K
8320,<=50K
6116,>50K
19932,<=50K
6457,>50K
13837,<=50K
37891,<=50K
20888,>50K
11407,<=50K
46733,<=50K
33829,>50K
21633,<=50K
44758,<=50K
22085,>50K
23510,<=50K
12170,<=50K
35900,<=50K
46529,>50K
16360,<=50K
18062,>50K
6250,>50K
217,<=50K
46952,<=50K
45142,<=50K
5334,<=50K
27540,<=50K
29015,<=50K
38472,<=50K
21597,>50K
45728,<=50K
38052,<=50K
25544,<=50K
38920,<=50K
42490,<=50K
17097,<=50K
17000,>50K
16225,>50K
47106,<=50K
36766,>50K
6117,<=50K
21628,<=50K
26124,>50K
18103,<=50K
42764,<=50K
46321,<=50K
21233,<=50K
22209,<=50K
11357,<=50K
45965,>50K
46670,<=50K
21008,<=50K
36116,<=50K
16263,<=50K
3150,<=50K
13056,>50K
10436,<=50K
44204,<=50K
13777,>50K
46497,<=50K
13829,<=50K
28187,<=50K
10201,<=50K
10967,<=50K
27425,<=50K
36890,>50K
28696,<=50K
39580,<=50K
42577,<=50K
17549,<=50K
32945,>50K
12173,>50K
25078,<=50K
33335,<=50K
15677,<=50K
40116,<=50K
16603,<=50K
16181,<=50K
23512,<=50K
41195,>50K
41049,>50K
14745,<=50K
7414,<=50K
23549,>50K
19937,<=50K
21400,<=50K
43714,<=50K
29943,<=50K
46152,<=50K
1811,>50K
6866,<=50K
48635,<=50K
13967,<=50K
47791,<=50K
6755,<=50K
26929,>50K
45629,>50K
46396,>50K
37147,>50K
21230,<=50K
38360,>50K
46747,>50K
33117,<=50K
28605,<=50K
36391,<=50K
39370,>50K
43416,<=50K
10371,<=50K
35114,<=50K
11686,<=50K
39352,<=50K
25438,>50K
13142,<=50K
36608,<=50K
14683,<=50K
47728,<=50K
23652,<=50K
29188,>50K
2928,<=50K
25874,<=50K
27918,<=50K
30891,<=50K
23212,<=50K
24873,<=50K
37131,>50K
40751,<=50K
21728,<=50K
3238,<=50K
25292,<=50K
42379,>50K
11093,>50K
30669,>50K
34446,<=50K
9689,<=50K
20736,>50K
23586,<=50K
24545,<=50K
23221,<=50K
33372,<=50K
35535,<=50K
4740,>50K
47485,<=50K
31822,<=50K
23682,>50K
47926,>50K
39678,>50K
24749,>50K
38026,<=50K
798,>50K
17156,>50K
15478,<=50K
39032,<=50K
15374,<=50K
27224,<=50K
18495,<=50K
39297,<=50K
40185,>50K
31578,>50K
9993,<=50K
17117,<=50K
47258,<=50K
45456,>50K
28634,<=50K
30083,<=50K
16715,<=50K
5252,<=50K
29866,<=50K
24487,<=50K
21955,<=50K
6725,<=50K
45579,<=50K
8937,<=50K
6396,<=50K
25773,<=50K
28318,>50K
23583,<=50K
48328,<=50K
20842,<=50K
27476,<=50K
657,<=50K
17768,<=50K
39866,<=50K
43199,>50K
4332,<=50K
31138,<=50K
11675,<=50K
6939,<=50K
33351,<=50K
34931,<=50K
6782,<=50K
10925,<=50K
36135,<=50K
8802,<=50K
38912,>50K
28736,<=50K
43406,>50K
25422,>50K
45173,<=50K
18801,<=50K
39993,<=50K
45972,<=50K
13985,>50K
3581,<=50K
20429,<=50K
43282,<=50K
9056,<=50K
8595,<=50K
46835,>50K
14048,>50K
19945,>50K
48501,<=50K
43756,>50K
26284,>50K
23789,>50K
47149,<=50K
16598,<=50K
41746,>50K
11428,>50K
17183,<=50K
39083,<=50K
30186,<=50K
43607,<=50K
12795,<=50K
35153,>50K
20077,<=50K
20967,<=50K
23361,>50K
28034,<=50K
18021,>50K
47362,>50K
16770,<=50K
7881,<=50K
23604,<=50K
43420,>50K
14978,<=50K
23122,<=50K
25746,<=50K
15418,>50K
40475,>50K
13354,<=50K
22554,<=50K
46032,<=50K
18947,>50K
42235,<=50K
20804,>50K
25883,<=50K
33879,<=50K
47435,<=50K
15150,<=50K
35620,>50K
6480,<=50K
15048,<=50K
36187,<=50K
27961,<=50K
16240,<=50K
24689,>50K
35450,>50K
40426,>50K
35462,>50K
41687,<=50K
37397,<=50K
412,<=50K
30657,>50K
16525,<=50K
10997,<=50K
46566,<=50K
37243,<=50K
38443,>50K
34224,<=50K
15498,<=50K
25179,<=50K
45051,<=50K
14664,<=50K
44331,<=50K
46852,>50K
11178,>50K
37718,>50K
27050,<=50K
9932,<=50K
7577,<=50K
42622,>50K
12245,<=50K
26607,<=50K
22914,<=50K
44630,<=50K
7893,>50K
43988,<=50K
31982,<=50K
16761,<=50K
2995,<=50K
22481,<=50K
36209,<=50K
44177,<=50K
38348,<=50K
14365,<=50K
46774,<=50K
29700,<=50K
18716,<=50K
40573,<=50K
7147,>50K
24651,>50K
11557,<=50K
34853,<=50K
5511,<=50K
35400,<=50K
34323,<=50K
9620,>50K
34677,<=50K
14650,>50K
23016,>50K
13642,<=50K
34892,<=50K
12039,<=50K
46949,>50K
42655,<=50K
28247,<=50K
35884,<=50K
15762,>50K
25919,<=50K
10404,<=50K
22665,>50K
36456,<=50K
39134,<=50K
41,<=50K
21739,<=50K
25351,<=50K
19024,<=50K
30047,<=50K
14220,>50K
13822,<=50K
42603,<=50K
8821,<=50K
21010,<=50K
6506,<=50K
20733,<=50K
19508,<=50K
47267,<=50K
13800,<=50K
42109,>50K
18235,>50K
25924,<=50K
35436,<=50K
30956,<=50K
23275,<=50K
42243,<=50K
35237,>50K
28901,<=50K
46817,<=50K
11299,<=50K
13165,<=50K
31890,<=50K
46892,<=50K
3066,<=50K
19903,<=50K
35076,<=50K
24260,>50K
15376,<=50K
40636,>50K
18214,>50K
40962,<=50K
24296,<=50K
12300,>50K
6675,>50K
18866,<=50K
32993,>50K
21675,<=50K
31308,<=50K
33541,>50K
16303,>50K
18435,<=50K
15422,<=50K
31858,<=50K
33795,<=50K
39108,<=50K
23149,<=50K
41356,<=50K
23888,<=50K
16528,<=50K
22855,<=50K
40847,>50K
14095,<=50K
3840,<=50K
11010,>50K
39598,<=50K
3492,<=50K
43278,<=50K
29050,<=50K
20620,<=50K
18255,<=50K
31309,<=50K
30715,<=50K
40913,<=50K
3966,>50K
46945,<=50K
7803,<=50K
36171,>50K
12069,<=50K
28940,>50K
42107,>50K
1737,<=50K
33185,<=50K
28857,<=50K
8336,<=50K
20368,>50K
40073,>50K
25324,>50K
32770,>50K
22300,<=50K
24881,<=50K
38305,>50K
21493,<=50K
11886,<=50K
2386,>50K
35814,>50K
40726,<=50K
29871,>50K
22693,<=50K
33132,<=50K
39291,<=50K
26771,<=50K
39675,<=50K
22315,<=50K
9612,<=50K
40810,<=50K
31588,>50K
47223,>50K
17726,<=50K
20666,<=50K
18509,<=50K
22831,<=50K
8423,<=50K
3017,>50K
6120,>50K
38742,<=50K
16986,<=50K
2901,>50K
29473,<=50K
35029,<=50K
31714,>50K
26223,<=50K
46941,<=50K
48217,<=50K
33327,<=50K
9769,>50K
25123,<=50K
46118,<=50K
43663,<=50K
35159,<=50K
36144,<=50K
46366,<=50K
6607,<=50K
19451,>50K
36653,>50K
30870,>50K
19216,<=50K
26169,<=50K
39503,<=50K
16250,<=50K
8247,<=50K
18713,<=50K
9012,<=50K
48749,<=50K
2941,>50K
43842,<=50K
5897,<=50K
16498,<=50K
30644,<=50K
24365,<=50K
31852,<=50K
33479,>50K
18850,<=50K
446,<=50K
20482,<=50K
7698,>50K
8159,<=50K
30470,>50K
39994,<=50K
17443,<=50K
36787,<=50K
48607,<=50K
30238,<=50K
22785,<=50K
14977,>50K
30479,<=50K
19174,<=50K
30879,<=50K
317,<=50K
16953,>50K
2815,<=50K
7597,<=50K
4330,>50K
47854,<=50K
20548,<=50K
21990,<=50K
835,<=50K
32994,<=50K
6543,<=50K
35001,<=50K
45342,<=50K
39220,>50K
28226,<=50K
21866,>50K
20463,<=50K
1245,<=50K
15477,>50K
14037,<=50K
2681,<=50K
2000,<=50K
20168,<=50K
8130,<=50K
30950,>50K
15590,>50K
21945,>50K
562,>50K
37425,<=50K
24494,<=50K
18037,<=50K
19171,<=50K
43639,<=50K
32424,<=50K
19333,>50K
37996,>50K
16643,>50K
24041,<=50K
28567,<=50K
39695,<=50K
4761,>50K
30917,<=50K
38672,<=50K
47687,>50K
29544,>50K
6335,<=50K
23461,<=50K
35367,<=50K
36834,<=50K
13532,<=50K
23928,<=50K
8637,<=50K
10732,<=50K
16820,<=50K
5107,<=50K
33050,<=50K
7798,<=50K
33626,<=50K
22187,<=50K
17738,<=50K
2436,<=50K
32047,<=50K
33725,<=50K
3124,<=50K
29017,>50K
33962,<=50K
40680,<=50K
34761,>50K
36423,<=50K
34244,<=50K
14813,<=50K
5161,<=50K
42256,<=50K
40137,<=50K
14864,>50K
19879,<=50K
12273,<=50K
21897,<=50K
21864,<=50K
47616,<=50K
23889,>50K
6272,<=50K
8758,>50K
24347,<=50K
10369,<=50K
3628,<=50K
29445,<=50K
2005,<=50K
18760,<=50K
30900,<=50K
43235,<=50K
1144,<=50K
30180,<=50K
8229,<=50K
13401,<=50K
16507,<=50K
33022,<=50K
35728,<=50K
28669,>50K
12948,>50K
37760,>50K
16954,<=50K
5426,<=50K
13680,<=50K
12814,>50K
9226,<=50K
47762,<=50K
15090,<=50K
39521,<=50K
4097,>50K
38537,<=50K
27625,<=50K
10628,<=50K
11084,<=50K
6353,<=50K
17415,>50K
32805,<=50K
11491,<=50K
16389,<=50K
48306,<=50K
30720,<=50K
1688,<=50K
16470,>50K
33747,<=50K
4983,>50K
17488,<=50K
19324,<=50K
4546,>50K
45639,<=50K
19136,<=50K
11309,>50K
37711,>50K
10289,<=50K
34281,>50K
47232,>50K
4984,<=50K
3876,<=50K
7202,>50K
4256,<=50K
44395,<=50K
15302,<=50K
45367,>50K
25739,>50K
27713,<=50K
15391,<=50K
18291,<=50K
23700,<=50K
4159,<=50K
33027,>50K
22363,<=50K
3184,>50K
31735,<=50K
15937,<=50K
26003,>50K
17382,<=50K
4047,<=50K
3185,>50K
12789,<=50K
29725,<=50K
47719,<=50K
33913,<=50K
12434,<=50K
10525,<=50K
38000,<=50K
11787,<=50K
2012,<=50K
2940,<=50K
7339,>50K
41841,>50K
32181,>50K
28067,<=50K
34101,<=50K
17904,<=50K
36469,>50K
22933,>50K
42450,<=50K
29772,>50K
28402,<=50K
23694,<=50K
42820,>50K
3290,>50K
3060,<=50K
40260,<=50K
2917,>50K
2567,<=50K
41189,<=50K
29951,<=50K
2903,<=50K
9660,>50K
10564,<=50K
20839,<=50K
40842,<=50K
45483,<=50K
41137,<=50K
25150,>50K
31410,<=50K
39062,<=50K
38703,<=50K
33482,>50K
42117,<=50K
8415,<=50K
24272,>50K
46926,<=50K
44370,<=50K
6421,<=50K
46777,<=50K
34537,>50K
1440,<=50K
12210,>50K
15925,<=50K
22088,<=50K
20427,<=50K
23504,>50K
25604,>50K
19564,<=50K
40803,<=50K
12510,<=50K
12059,<=50K
14312,<=50K
15404,<=50K
44805,<=50K
29156,<=50K
25622,>50K
21063,>50K
45648,<=50K
1961,>50K
18692,<=50K
47505,<=50K
4284,<=50K
42265,>50K
36670,<=50K
41764,<=50K
37622,<=50K
25018,<=50K
28798,>50K
17460,<=50K
19767,<=50K
32679,<=50K
32966,<=50K
13573,<=50K
23468,<=50K
29190,<=50K
28285,<=50K
23126,>50K
39755,<=50K
22027,<=50K
22052,<=50K
17,<=50K
40674,<=50K
30310,<=50K
24132,<=50K
11098,>50K
18203,>50K
37600,<=50K
41847,<=50K
15732,<=50K
5090,<=50K
20264,<=50K
44371,<=50K
10388,<=50K
40271,<=50K
21061,<=50K
41069,<=50K
4916,<=50K
13978,>50K
6028,<=50K
45521,>50K
14875,<=50K
42807,<=50K
31842,>50K
27800,<=50K
48768,<=50K
44102,<=50K
46464,>50K
18139,<=50K
25509,>50K
39233,<=50K
8046,<=50K
6973,>50K
35359,>50K
16383,<=50K
30810,<=50K
44792,<=50K
15056,>50K
15039,<=50K
46045,<=50K
30229,<=50K
29407,>50K
32190,<=50K
44124,<=50K
41870,<=50K
37469,>50K
42417,<=50K
8746,>50K
7721,>50K
18726,<=50K
17454,>50K
27739,<=50K
5342,<=50K
816,<=50K
15934,<=50K
20331,<=50K
25050,<=50K
7681,>50K
11882,<=50K
14345,>50K
26020,<=50K
20051,>50K
43354,<=50K
14551,<=50K
30701,>50K
39084,>50K
41670,<=50K
5605,<=50K
36806,<=50K
42350,<=50K
44136,<=50K
11648,<=50K
39554,<=50K
46089,<=50K
35113,>50K
33250,<=50K
34458,<=50K
8979,>50K
10521,<=50K
42752,<=50K
17584,<=50K
7748,<=50K
23454,<=50K
9377,<=50K
42850,>50K
14179,<=50K
32614,>50K
37619,>50K
42429,<=50K
25993,<=50K
26283,<=50K
47827,<=50K
37879,>50K
620,<=50K
17352,<=50K
44319,<=50K
8975,>50K
28970,>50K
15168,<=50K
12606,>50K
45163,<=50K
30070,<=50K
26328,<=50K
24575,<=50K
31301,>50K
12192,>50K
33120,<=50K
2399,<=50K
38061,<=50K
34612,<=50K
1916,<=50K
47930,<=50K
27715,<=50K
6865,<=50K
37472,<=50K
37029,<=50K
48396,<=50K
1280,<=50K
15099,<=50K
48805,>50K
26528,<=50K
42152,<=50K
13085,<=50K
17538,>50K
46816,<=50K
27273,<=50K
3606,<=50K
5577,<=50K
36046,<=50K
16001,<=50K
7492,>50K
13634,<=50K
44763,<=50K
26019,<=50K
40227,<=50K
18521,<=50K
29309,<=50K
26844,<=50K
37155,<=50K
39265,>50K
46649,<=50K
9656,<=50K
2684,<=50K
36938,>50K
10501,<=50K
26773,<=50K
9724,<=50K
39231,<=50K
34435,>50K
4054,<=50K
40164,>50K
22616,<=50K
13722,>50K
26947,<=50K
2680,<=50K
28513,<=50K
33263,>50K
43080,>50K
2729,<=50K
48728,<=50K
26573,<=50K
1854,<=50K
30292,<=50K
36672,<=50K
3476,<=50K
8502,<=50K
9906,>50K
4991,<=50K
25161,<=50K
32794,>50K
5672,>50K
1397,<=50K
15656,<=50K
13363,<=50K
36404,<=50K
37900,<=50K
32887,<=50K
3784,<=50K
36943,>50K
20515,<=50K
7447,<=50K
2088,>50K
32529,<=50K
38395,<=50K
33639,>50K
30680,<=50K
29993,<=50K
44965,<=50K
220,<=50K
5688,>50K
89,>50K
41898,<=50K
36371,<=50K
22573,>50K
621,<=50K
16276,<=50K
32975,<=50K
5445,<=50K
4139,<=50K
9835,<=50K
23108,<=50K
17140,<=50K
38883,>50K
37925,<=50K
16795,<=50K
29208,<=50K
29280,<=50K
42087,<=50K
22654,<=50K
22136,<=50K
886,<=50K
15233,<=50K
44245,<=50K
8180,<=50K
7599,>50K
5301,>50K
5562,<=50K
8122,<=50K
48773,<=50K
9438,<=50K
36321,<=50K
32707,<=50K
12992,<=50K
8512,<=50K
30755,<=50K
37829,>50K
6748,<=50K
5641,<=50K
32804,<=50K
11148,<=50K
5029,<=50K
29356,>50K
13229,>50K
40882,>50K
35735,<=50K
13091,<=50K
29999,<=50K
4493,<=50K
38991,<=50K
13102,<=50K
43483,>50K
21515,<=50K
37073,<=50K
15913,<=50K
32046,>50K
28385,<=50K
35870,<=50K
36095,<=50K
33364,<=50K
41902,>50K
35147,<=50K
40254,<=50K
23714,<=50K
17561,<=50K
42774,>50K
4556,<=50K
29713,<=50K
25717,<=50K
8823,<=50K
22523,<=50K
44703,<=50K
38014,<=50K
38569,>50K
24759,<=50K
12345,<=50K
27177,<=50K
18842,<=50K
20832,<=50K
36579,<=50K
4953,>50K
20213,<=50K
37377,<=50K
14251,<=50K
44110,>50K
30988,<=50K
18313,<=50K
23950,<=50K
33496,<=50K
15545,<=50K
31639,>50K
21040,>50K
13631,>50K
14896,<=50K
32170,<=50K
4164,>50K
35831,<=50K
23071,<=50K
23323,<=50K
39185,<=50K
25418,<=50K
5780,<=50K
37323,<=50K
13419,>50K
37215,<=50K
5791,>50K
15330,<=50K
48065,<=50K
44860,>50K
27618,<=50K
24754,<=50K
473,<=50K
39982,>50K
5122,<=50K
33140,>50K
46772,<=50K
29955,>50K
35599,<=50K
41441,<=50K
17664,<=50K
4461,<=50K
33565,<=50K
36302,<=50K
46791,<=50K
47925,<=50K
17294,<=50K
35396,<=50K
3964,>50K
17992,<=50K
27597,<=50K
24827,<=50K
22756,<=50K
37970,<=50K
14198,<=50K
13584,<=50K
23900,<=50K
20909,<=50K
26403,<=50K
24332,<=50K
40421,<=50K
10555,<=50K
21804,<=50K
35066,<=50K
34410,<=50K
34658,<=50K
32095,<=50K
25642,<=50K
43247,<=50K
13058,<=50K
24778,>50K
31526,<=50K
8504,<=50K
32909,<=50K
37164,<=50K
33442,<=50K
6106,<=50K
31493,<=50K
5893,<=50K
39376,<=50K
6298,<=50K
17017,>50K
46095,<=50K
36164,<=50K
5322,<=50K
30799,>50K
28502,<=50K
10141,<=50K
14560,>50K
23018,>50K
23669,<=50K
4204,<=50K
16344,<=50K
25889,<=50K
75,<=50K
41627,<=50K
8164,<=50K
40175,<=50K
46776,<=50K
6878,<=50K
35941,<=50K
4890,<=50K
17714,>50K
15390,>50K
13196,<=50K
4073,<=50K
39123,<=50K
10725,>50K
37247,<=50K
44358,>50K
26510,<=50K
12818,>50K
16306,>50K
9390,<=50K
15675,<=50K
11063,<=50K
2010,<=50K
32244,<=50K
37939,<=50K
29668,>50K
1571,>50K
705,>50K
41734,<=50K
5016,<=50K
16818,>50K
271,<=50K
2530,<=50K
23878,>50K
29766,<=50K
12887,<=50K
47098,<=50K
28218,<=50K
39937,<=50K
33300,<=50K
25429,>50K
29088,<=50K
14161,<=50K
938,<=50K
8292,<=50K
18647,<=50K
25440,<=50K
22324,<=50K
7705,<=50K
2373,<=50K
22157,<=50K
6101,>50K
38530,<=50K
3507,<=50K
21925,<=50K
35251,>50K
19598,<=50K
9093,>50K
14281,<=50K
36601,>50K
4678,<=50K
46371,>50K
16883,<=50K
24039,<=50K
18899,>50K
30069,<=50K
1112,<=50K
6349,>50K
10459,>50K
6691,<=50K
32495,<=50K
46413,>50K
19348,>50K
35550,<=50K
11278,<=50K
17573,>50K
39930,<=50K
2147,<=50K
38728,<=50K
9762,<=50K
5261,<=50K
86,>50K
39230,<=50K
25312,>50K
30164,<=50K
13615,<=50K
18076,>50K
41224,>50K
45210,<=50K
22558,<=50K
16656,>50K
6217,>50K
48608,<=50K
25906,>50K
12420,<=50K
11380,<=50K
9908,>50K
3250,<=50K
46180,<=50K
7228,<=50K
47200,<=50K
39539,<=50K
15901,<=50K
44120,<=50K
20542,<=50K
27874,<=50K
4961,>50K
43987,<=50K
25325,<=50K
25103,<=50K
19698,<=50K
33292,<=50K
24211,<=50K
41168,<=50K
10121,>50K
29702,<=50K
25923,<=50K
19769,<=50K
41712,<=50K
24169,<=50K
39038,>50K
35299,>50K
19664,<=50K
7685,<=50K
18360,<=50K
35881,<=50K
43809,<=50K
2646,<=50K
10183,<=50K
46167,<=50K
9858,<=50K
16610,<=50K
44296,<=50K
3413,>50K
1890,<=50K
1486,<=50K
1289,<=50K
21423,<=50K
14177,<=50K
18606,<=50K
12736,<=50K
12544,<=50K
43252,<=50K
48318,>50K
40213,>50K
14526,>50K
16496,>50K
8957,<=50K
34539,>50K
10150,>50K
23430,<=50K
37517,<=50K
48162,>50K
21207,<=50K
18060,<=50K
15631,>50K
33058,<=50K
31411,>50K
16609,<=50K
35264,<=50K
21926,<=50K
2161,<=50K
37643,>50K
878,>50K
12467,>50K
25377,<=50K
34944,<=50K
5793,>50K
45724,<=50K
25463,<=50K
9361,<=50K
7124,<=50K
36158,<=50K
14092,<=50K
240,>50K
26028,<=50K
4370,<=50K
28873,<=50K
38278,>50K
28946,>50K
29877,<=50K
41100,<=50K
13226,<=50K
47215,>50K
47100,<=50K
624,<=50K
8102,>50K
26260,<=50K
23222,>50K
17599,<=50K
7665,<=50K
36038,<=50K
15149,<=50K
46103,<=50K
24262,<=50K
45553,<=50K
27671,<=50K
12938,<=50K
40549,<=50K
38943,>50K
19662,<=50K
12740,<=50K
30379,<=50K
17086,<=50K
18686,<=50K
21595,<=50K
34547,<=50K
47256,<=50K
24841,<=50K
28761,<=50K
43198,<=50K
41559,<=50K
39869,<=50K
27557,<=50K
22716,>50K
29221,<=50K
10878,<=50K
2002,<=50K
26281,>50K
5705,<=50K
32908,>50K
38388,<=50K
3280,<=50K
38266,>50K
39144,<=50K
17955,<=50K
19251,<=50K
24118,<=50K
46196,>50K
46112,<=50K
16057,<=50K
2417,<=50K
2004,<=50K
20893,>50K
37045,<=50K
32961,<=50K
35921,<=50K
44483,<=50K
40424,<=50K
2514,>50K
22019,<=50K
19030,<=50K
1512,>50K
860,<=50K
30323,<=50K
48618,<=50K
38250,<=50K
16062,>50K
48456,<=50K
5644,<=50K
30824,>50K
40348,<=50K
14753,<=50K
4875,>50K
39324,<=50K
13003,<=50K
11359,>50K
31990,>50K
25489,<=50K
28410,<=50K
39815,>50K
46379,<=50K
12949,<=50K
44269,<=50K
33233,<=50K
36198,<=50K
19604,<=50K
39125,>50K
26875,<=50K
3308,<=50K
30327,<=50K
2003,>50K
16734,<=50K
47810,<=50K
2942,<=50K
20922,<=50K
27180,<=50K
10202,>50K
30747,<=50K
40756,>50K
2466,<=50K
1033,<=50K
18415,<=50K
36465,<=50K
48284,<=50K
1040,<=50K
4574,<=50K
26636,<=50K
26772,<=50K
13021,<=50K
39183,<=50K
12101,<=50K
2302,<=50K
27010,>50K
25109,<=50K
13482,<=50K
14763,<=50K
14326,>50K
29035,<=50K
11313,<=50K
17265,>50K
10163,<=50K
6283,<=50K
40698,<=50K
27420,<=50K
23428,<=50K
33855,>50K
35494,<=50K
11026,>50K
26869,<=50K
36720,>50K
16727,<=50K
1288,<=50K
2162,<=50K
4407,>50K
25770,>50K
11351,<=50K
14799,<=50K
37125,<=50K
23783,>50K
32991,<=50K
4095,<=50K
26187,<=50K
13421,<=50K
34936,<=50K
36862,>50K
45741,<=50K
3182,<=50K
34076,<=50K
25220,<=50K
10495,<=50K
26602,<=50K
6514,<=50K
18263,<=50K
31389,<=50K
10449,<=50K
31052,<=50K
3574,>50K
45479,<=50K
31655,>50K
41494,<=50K
23288,<=50K
35582,>50K
6779,<=50K
40685,<=50K
32588,<=50K
39182,>50K
3926,>50K
20855,<=50K
17771,>50K
33508,<=50K
28262,<=50K
16133,<=50K
18183,>50K
44580,<=50K
34126,>50K
2113,<=50K
35700,<=50K
46031,<=50K
36060,<=50K
3663,>50K
22388,>50K
3339,<=50K
45384,<=50K
20572,>50K
15943,<=50K
28199,<=50K
10407,<=50K
19031,>50K
27322,>50K
10151,<=50K
10849,>50K
32022,<=50K
7185,<=50K
20216,>50K
12731,<=50K
48741,>50K
23740,<=50K
3265,>50K
42511,<=50K
23248,<=50K
10451,<=50K
45188,<=50K
19898,>50K
17580,<=50K
40669,<=50K
37831,<=50K
47531,<=50K
44036,<=50K
5405,>50K
14996,<=50K
27735,>50K
13752,<=50K
12026,>50K
48006,<=50K
4706,<=50K
3912,<=50K
9236,<=50K
17527,<=50K
3862,>50K
2624,>50K
32912,<=50K
10585,<=50K
6476,<=50K
4630,<=50K
24119,<=50K
10799,>50K
22110,<=50K
43629,<=50K
29696,>50K
32788,<=50K
8946,<=50K
2484,>50K
46017,<=50K
30587,<=50K
38915,<=50K
45461,<=50K
18308,<=50K
39154,<=50K
11191,>50K
12421,<=50K
3921,<=50K
38763,<=50K
34008,>50K
38584,>50K
31534,>50K
1749,<=50K
42024,<=50K
1653,<=50K
14545,<=50K
7657,>50K
43435,<=50K
26423,<=50K
20011,<=50K
38183,>50K
31966,>50K
